name,class,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30,y31,y32,y33,y34,y35,y36,y37,y38,y39,y40,y41,y42
photo_0.png,clase0,0.7626911997795105,0.8348297476768494,0.6891394257545471,0.7863031029701233,0.6507115364074707,0.699587345123291,0.6303778886795044,0.632270336151123,0.6161859631538391,0.5749635696411133,0.6968396902084351,0.5815301537513733,0.6402993202209473,0.604220449924469,0.6594241857528687,0.6706998944282532,0.6809542775154114,0.6797422766685486,0.731494128704071,0.5739526152610779,0.6692911982536316,0.614039957523346,0.6891754269599915,0.6848113536834717,0.7128158211708069,0.6804956197738647,0.7658200860023499,0.5909935832023621,0.7053008079528809,0.6269899010658264,0.7179304957389832,0.6946612000465393,0.740872323513031,0.6924910545349121,0.7949848771095276,0.623189389705658,0.7434735894203186,0.6526768803596497,0.7427273392677307,0.6984502673149109,0.7599207758903503,0.6997978091239929,0.29731982946395874,0.7567135095596313,0.3616965115070343,0.7512931823730469,0.42212221026420593,0.6826958060264587,0.4451063275337219,0.6123138070106506,0.4663849174976349,0.5648612380027771,0.39912888407707214,0.6012871861457825,0.4330792725086212,0.5603039264678955,0.40981683135032654,0.6261114478111267,0.3927777111530304,0.6419748663902283,0.3646504282951355,0.5880962610244751,0.3960040211677551,0.5591493248939514,0.37356728315353394,0.6377749443054199,0.3591022491455078,0.6402949690818787,0.32789555191993713,0.5827029347419739,0.3580668270587921,0.5517512559890747,0.34278273582458496,0.6273045539855957,0.32874780893325806,0.6301562190055847,0.28785786032676697,0.5813282132148743,0.3196570873260498,0.558809757232666,0.31379666924476624,0.6113630533218384,0.29875022172927856,0.618244469165802
photo_1.png,clase1,0.7642029523849487,0.8373441696166992,0.6877312660217285,0.7867185473442078,0.6501680612564087,0.696512758731842,0.6327239871025085,0.6283777952194214,0.6150764226913452,0.5725198984146118,0.6958189010620117,0.5834486484527588,0.6410155892372131,0.6065497398376465,0.6602768898010254,0.669892430305481,0.6819875240325928,0.6757616400718689,0.7324496507644653,0.5756985545158386,0.6708958148956299,0.6150540113449097,0.6895722150802612,0.6837335228919983,0.7119314670562744,0.6805462837219238,0.7674127817153931,0.5925123691558838,0.7062916159629822,0.6257749199867249,0.7187888026237488,0.6920826435089111,0.7401411533355713,0.6916900873184204,0.7959486246109009,0.6228351593017578,0.7452543377876282,0.6518658399581909,0.7465695142745972,0.6955137252807617,0.7629747986793518,0.6951650977134705,0.2910447418689728,0.7688772678375244,0.36075007915496826,0.7501835823059082,0.41916725039482117,0.6807942986488342,0.44348281621932983,0.6138409376144409,0.46402639150619507,0.5656424760818481,0.3955640494823456,0.601512610912323,0.4280926287174225,0.5656841397285461,0.40892520546913147,0.6281197667121887,0.39437901973724365,0.6406263709068298,0.36376217007637024,0.5894542336463928,0.39416712522506714,0.5583688020706177,0.37458834052085876,0.6307568550109863,0.35907435417175293,0.636319637298584,0.3286736011505127,0.5840115547180176,0.35796573758125305,0.5544728636741638,0.34381794929504395,0.6251005530357361,0.328520804643631,0.6319659948348999,0.28805112838745117,0.5823253989219666,0.3202739357948303,0.559385359287262,0.31582996249198914,0.6084125638008118,0.30132031440734863,0.6182504892349243
photo_2.png,clase2,0.740577220916748,0.8714233636856079,0.7046376466751099,0.834967851638794,0.6891323328018188,0.7463783025741577,0.7253580689430237,0.6881774663925171,0.7587664723396301,0.6462140679359436,0.7060620188713074,0.6649947166442871,0.6880561113357544,0.5773653984069824,0.6783331036567688,0.5169042348861694,0.6718966960906982,0.46791303157806396,0.7433449625968933,0.6642136573791504,0.7393062114715576,0.5599713325500488,0.7339703440666199,0.49555495381355286,0.7332988381385803,0.4437636137008667,0.7790465950965881,0.6866210103034973,0.7629863619804382,0.645817756652832,0.7446795701980591,0.7071437835693359,0.740598201751709,0.7493090033531189,0.8087689876556396,0.7233816385269165,0.7847716808319092,0.6837119460105896,0.7646123766899109,0.7274694442749023,0.7587577104568481,0.7629913687705994,0.31637653708457947,0.8063176870346069,0.3714689016342163,0.7803869843482971,0.4199429452419281,0.7339481115341187,0.40940290689468384,0.6909505724906921,0.36044567823410034,0.6875512599945068,0.38202202320098877,0.5700430870056152,0.4130946099758148,0.6236616969108582,0.4029974937438965,0.678948700428009,0.39037010073661804,0.6774441003799438,0.3350587487220764,0.5638269782066345,0.3666117191314697,0.633564829826355,0.3633148670196533,0.6904425024986267,0.35491248965263367,0.6799054145812988,0.2952001392841339,0.5874077081680298,0.32595592737197876,0.6638867259025574,0.32914653420448303,0.7084898352622986,0.32057470083236694,0.6906874775886536,0.2624065577983856,0.6238857507705688,0.2886354625225067,0.6884840130805969,0.2960290312767029,0.7189956903457642,0.29036399722099304,0.7040685415267944
photo_3.png,clase3,0.7327808141708374,0.8657921552658081,0.689244270324707,0.8289489150047302,0.667072057723999,0.7492188215255737,0.6956063508987427,0.6968423128128052,0.7302212715148926,0.6581121683120728,0.6806223392486572,0.6301388144493103,0.6599296927452087,0.5451056361198425,0.6488903164863586,0.48867267370224,0.6399667263031006,0.4392986595630646,0.7200656533241272,0.6249634623527527,0.7226919531822205,0.525005042552948,0.7246480584144592,0.46680429577827454,0.7249908447265625,0.41907742619514465,0.7529082298278809,0.6469888687133789,0.7620283961296082,0.5524290800094604,0.7627326250076294,0.497736394405365,0.7668803334236145,0.44827476143836975,0.7797954082489014,0.6883789896965027,0.7564099431037903,0.6427213549613953,0.7364487648010254,0.6745279431343079,0.7250462770462036,0.7077948451042175,0.3174056112766266,0.7985988259315491,0.35938751697540283,0.7844007015228271,0.402677059173584,0.7455414533615112,0.39397943019866943,0.7120873928070068,0.35216274857521057,0.7056224942207336,0.37474849820137024,0.5822898745536804,0.3923145830631256,0.6362389922142029,0.3852952718734741,0.6907349228858948,0.37618786096572876,0.6921749114990234,0.32818999886512756,0.5746615529060364,0.3479909896850586,0.6533891558647156,0.3468693494796753,0.7103068828582764,0.3403578996658325,0.7027417421340942,0.28794243931770325,0.5955212116241455,0.3085326552391052,0.6740406155586243,0.31293636560440063,0.7199549078941345,0.3065244257450104,0.7078754305839539,0.25310033559799194,0.6296637058258057,0.2725551128387451,0.6901587843894958,0.28405144810676575,0.7258481979370117,0.2843184173107147,0.7186679840087891
photo_4.png,clase4,0.7289291620254517,0.8843057751655579,0.6747629046440125,0.8394280672073364,0.6472381353378296,0.7550526857376099,0.6760804653167725,0.6886858940124512,0.7146023511886597,0.6533422470092773,0.6581060886383057,0.6466987133026123,0.6321173310279846,0.5649539232254028,0.6188511848449707,0.5140074491500854,0.6099847555160522,0.4704645276069641,0.6979438066482544,0.6361322999000549,0.6894325613975525,0.540766179561615,0.6819100975990295,0.4821389317512512,0.6756128072738647,0.4397122859954834,0.7361864447593689,0.6509279608726501,0.7441184520721436,0.5734208822250366,0.7445654273033142,0.5275644063949585,0.7434276938438416,0.48946574330329895,0.7707143425941467,0.6812521815299988,0.7925437688827515,0.6231034994125366,0.8030609488487244,0.5859813690185547,0.8110024333000183,0.551802933216095,0.31121188402175903,0.8012258410453796,0.34998178482055664,0.7907264232635498,0.3853535056114197,0.7747368216514587,0.38962873816490173,0.7744411826133728,0.3595685064792633,0.7835766077041626,0.37384194135665894,0.6093083024024963,0.3791804611682892,0.7081537246704102,0.3735906183719635,0.7597752809524536,0.3715374767780304,0.7621192336082458,0.3250454366207123,0.6043685674667358,0.33578771352767944,0.731440544128418,0.33706122636795044,0.7727711796760559,0.337429404258728,0.7594268321990967,0.2808406949043274,0.6255670189857483,0.2986695468425751,0.7452901005744934,0.3034575879573822,0.769332766532898,0.3010846972465515,0.7430564165115356,0.24423637986183167,0.6574916839599609,0.2637329697608948,0.7446434497833252,0.2744431495666504,0.7668496370315552,0.2762693166732788,0.7461809515953064
photo_5.png,clase5,0.729351818561554,0.8865258693695068,0.6678376793861389,0.8555537462234497,0.6091775894165039,0.7979781627655029,0.5602495074272156,0.7693763971328735,0.5159411430358887,0.7585930824279785,0.6594547033309937,0.6436992287635803,0.6385360956192017,0.5570962429046631,0.6299751400947571,0.5042426586151123,0.6241165399551392,0.46069392561912537,0.6997140645980835,0.6339395642280579,0.6898864507675171,0.5309436321258545,0.6852600574493408,0.4693202078342438,0.6816599369049072,0.42201662063598633,0.7401742339134216,0.6473125219345093,0.744965136051178,0.5597457885742188,0.7490702271461487,0.5074800252914429,0.7506217360496521,0.4646111726760864,0.7768650650978088,0.6805514693260193,0.8012208342552185,0.6191114783287048,0.8162775039672852,0.5798715949058533,0.8266733288764954,0.5441144108772278,0.3132563829421997,0.7964633703231812,0.35294410586357117,0.7963157296180725,0.3889213800430298,0.7928140163421631,0.39622047543525696,0.8174138069152832,0.37688928842544556,0.8481240272521973,0.39219844341278076,0.6414156556129456,0.40012475848197937,0.748559296131134,0.3821103870868683,0.791176438331604,0.37102261185646057,0.782882809638977,0.3424112796783447,0.6316506266593933,0.3553915023803711,0.7638331055641174,0.34596961736679077,0.794686496257782,0.34037885069847107,0.7689846158027649,0.2965700328350067,0.6491159200668335,0.3153517544269562,0.7748812437057495,0.310213565826416,0.7876987457275391,0.30129274725914,0.7513598203659058,0.25719448924064636,0.6779991984367371,0.27576524019241333,0.7720980048179626,0.2803919315338135,0.7846407294273376,0.2771439850330353,0.7568368315696716
photo_6.png,clase6,0.7865147590637207,0.9323134422302246,0.7216218709945679,0.8946545124053955,0.6622129678726196,0.8195825815200806,0.6130795478820801,0.7721211314201355,0.569717288017273,0.7517484426498413,0.7147617936134338,0.6812037825584412,0.6939858794212341,0.5843245983123779,0.6820456981658936,0.5253426432609558,0.6716281175613403,0.4766780436038971,0.7583049535751343,0.6723814606666565,0.7528597116470337,0.5620381832122803,0.7494219541549683,0.49610787630081177,0.7442300319671631,0.4440925717353821,0.8005714416503906,0.6889601945877075,0.8060232996940613,0.5911274552345276,0.8078374862670898,0.5316192507743835,0.8071163296699524,0.48129701614379883,0.8394703269004822,0.7265781760215759,0.8633710145950317,0.6627911925315857,0.8785117864608765,0.6211268305778503,0.8906787633895874,0.5829087495803833,0.24932646751403809,0.7608614563941956,0.31877461075782776,0.7543564438819885,0.38947001099586487,0.7052318453788757,0.44302424788475037,0.6900241374969482,0.4867844879627228,0.696914792060852,0.37461936473846436,0.5965859889984131,0.40905654430389404,0.5875914692878723,0.37905353307724,0.6403305530548096,0.36038440465927124,0.6391571164131165,0.34106555581092834,0.5741768479347229,0.3707147240638733,0.5764878392219543,0.3412594199180603,0.6403470039367676,0.3298221528530121,0.6301353573799133,0.3037809431552887,0.5651226043701172,0.3316389322280884,0.5687516927719116,0.30971938371658325,0.6299737095832825,0.2983863949775696,0.6223289370536804,0.267600417137146,0.5629768967628479,0.29568809270858765,0.5643414258956909,0.2848305404186249,0.6078798770904541,0.27325692772865295,0.6086171269416809
photo_7.png,clase7,0.7899919748306274,0.9150468111038208,0.7252254486083984,0.8769254684448242,0.6641364097595215,0.8129251003265381,0.613152265548706,0.7732341289520264,0.5685206055641174,0.7499013543128967,0.7132147550582886,0.6698406338691711,0.6903008222579956,0.5716245174407959,0.6750666499137878,0.5125457048416138,0.6616877317428589,0.46267831325531006,0.7558285593986511,0.6601362228393555,0.7482648491859436,0.5492877960205078,0.7437841892242432,0.48207157850265503,0.7393060922622681,0.42947953939437866,0.7986139059066772,0.6752116084098816,0.8020219206809998,0.5774615406990051,0.8018178343772888,0.5186399817466736,0.7992724776268005,0.46674054861068726,0.838516354560852,0.7091226577758789,0.8624945878982544,0.6432034373283386,0.8762319087982178,0.6011748909950256,0.8872122764587402,0.5607649087905884,0.2513965368270874,0.7515341639518738,0.3043745756149292,0.7460991144180298,0.3717721104621887,0.7138877511024475,0.4248071610927582,0.7024297118186951,0.4674241542816162,0.7227704524993896,0.346659779548645,0.5744696855545044,0.38114112615585327,0.5157705545425415,0.4019605219364166,0.47421741485595703,0.4191187918186188,0.43286699056625366,0.30663782358169556,0.5467690229415894,0.32264232635498047,0.5813042521476746,0.3018425703048706,0.6488504409790039,0.2902679443359375,0.6473686695098877,0.2647569179534912,0.5486814379692078,0.28270700573921204,0.5939738750457764,0.2723431885242462,0.6493167281150818,0.2664622664451599,0.6418697834014893,0.2247743308544159,0.5631023049354553,0.24274222552776337,0.5941334962844849,0.2426612824201584,0.6380137205123901,0.23640282452106476,0.6368888020515442
photo_8.png,clase8,0.7803160548210144,0.9162054061889648,0.7156277894973755,0.8793354034423828,0.6550136208534241,0.8135703206062317,0.6038596630096436,0.7745322585105896,0.559184730052948,0.7526089549064636,0.7038581371307373,0.668073832988739,0.6805450916290283,0.5705692172050476,0.6645514369010925,0.5100292563438416,0.651736855506897,0.45922690629959106,0.7466028332710266,0.6586976647377014,0.7392193078994751,0.549322783946991,0.7346405386924744,0.4823823571205139,0.7305373549461365,0.4294319450855255,0.7887792587280273,0.6742525696754456,0.7923892140388489,0.5748724937438965,0.7943363189697266,0.5154715776443481,0.7940132021903992,0.4634478688240051,0.8277842998504639,0.7100446820259094,0.8518093824386597,0.6454524397850037,0.8665199279785156,0.6029831767082214,0.8777674436569214,0.5629076957702637,0.2377680093050003,0.7435334920883179,0.3010161221027374,0.7317085862159729,0.3694919943809509,0.6930565237998962,0.42176762223243713,0.6856524348258972,0.46570885181427,0.693217933177948,0.3370532691478729,0.5629928708076477,0.37720417976379395,0.49212080240249634,0.4014797508716583,0.4484770894050598,0.4249252676963806,0.4078236222267151,0.29879477620124817,0.5485619306564331,0.32634660601615906,0.49184736609458923,0.35219985246658325,0.4608848989009857,0.3749462366104126,0.42590653896331787,0.2562655210494995,0.5500689148902893,0.27892690896987915,0.5411183834075928,0.2693708837032318,0.6051373481750488,0.25754719972610474,0.6397823095321655,0.21435317397117615,0.5643944144248962,0.23810137808322906,0.5629439353942871,0.23754142224788666,0.6108813881874084,0.23042243719100952,0.6355337500572205
photo_9.png,clase9,0.792727530002594,0.9200155138969421,0.7262900471687317,0.8842307925224304,0.6637769937515259,0.8188657760620117,0.6111233234405518,0.781847357749939,0.5645434260368347,0.763239324092865,0.714198648929596,0.6708502769470215,0.6921514868736267,0.5743077397346497,0.6771227121353149,0.5160561800003052,0.6628945469856262,0.46824902296066284,0.7559182643890381,0.6620572209358215,0.7492575645446777,0.5512417554855347,0.7452647686004639,0.48385706543922424,0.7407283186912537,0.43096503615379333,0.7980941534042358,0.6775228977203369,0.8005436062812805,0.579878032207489,0.8025397658348083,0.5208949446678162,0.8018700480461121,0.46922236680984497,0.8380452990531921,0.7120029926300049,0.8599922060966492,0.6452564597129822,0.87408447265625,0.6008152961730957,0.8860112428665161,0.5584757328033447,0.24857786297798157,0.7689756751060486,0.30997487902641296,0.7619916200637817,0.36887866258621216,0.7361249923706055,0.4229740798473358,0.7227011322975159,0.46939998865127563,0.7216046452522278,0.348240464925766,0.5972287654876709,0.40405339002609253,0.5302772521972656,0.43576323986053467,0.4879360496997833,0.4597611427307129,0.4514387249946594,0.30954283475875854,0.5699045658111572,0.3490968346595764,0.4742877185344696,0.3733949065208435,0.414971262216568,0.39015913009643555,0.3654927909374237,0.26719459891319275,0.5666050314903259,0.2893190383911133,0.47432366013526917,0.3065500855445862,0.4150429368019104,0.32084450125694275,0.3654135465621948,0.223770409822464,0.5833229422569275,0.2218385636806488,0.5112909078598022,0.22169449925422668,0.4631423354148865,0.22257322072982788,0.4182228147983551
